PAIS_ISO3,ANY_SEMANA,NIVEL,CASOS_NUEVOS,N_TESTS_REALIZADOS,POBLACION,RATIO_TESTS,RATIO_POSITIVO,FUENTES_TESTS
NOR,2022-48,national,1085.0,8449.0,5425270,155.73418465809075,12.84175642087821,TESSy COVID-19
NOR,2022-49,national,1320.0,9796.0,5425270,180.5624420535752,13.474887709269089,TESSy COVID-19
NOR,2022-50,national,1523.0,11485.0,5425270,211.6945331753074,13.26077492381367,TESSy COVID-19
NOR,2022-51,national,1508.0,12267.0,5425270,226.1085623388329,12.293144208037823,TESSy COVID-19
NOR,2022-52,national,1244.0,11000.0,5425270,202.7548859319444,11.309090909090909,TESSy COVID-19
NOR,2023-01,national,1039.0,13569.0,5425270,250.10736792823212,7.65715970226251,TESSy COVID-19
NOR,2023-02,national,633.0,10901.0,5425270,200.9300919585569,5.806806714980277,TESSy COVID-19
NOR,2023-03,national,409.0,8840.0,5425270,162.9411992398535,4.626696832579186,TESSy COVID-19
NOR,2023-04,national,346.0,8701.0,5425270,160.379114772168,3.9765544190322952,TESSy COVID-19
NOR,2023-05,national,293.0,8421.0,5425270,155.21808131208218,3.479396746229664,TESSy COVID-19
NOR,2023-06,national,293.0,8155.0,5425270,150.3150995250006,3.5928877988963825,TESSy COVID-19
NOR,2023-07,national,291.0,8030.0,5425270,148.0110667303194,3.623910336239103,TESSy COVID-19
NOR,2023-08,national,284.0,7331.0,5425270,135.1269153424622,3.8739598963306503,TESSy COVID-19
NOR,2023-09,national,365.0,6946.0,5425270,128.03049433484418,5.254822919665995,TESSy COVID-19
NOR,2023-10,national,348.0,7258.0,5425270,133.78136019036842,4.794709286304768,TESSy COVID-19
NOR,2023-11,national,448.0,7137.0,5425270,131.551056445117,6.277147260753818,TESSy COVID-19
NOR,2023-12,national,532.0,7207.0,5425270,132.84131481013847,7.381712224226447,TESSy COVID-19
NOR,2023-13,national,667.0,7371.0,5425270,135.8642058367602,9.048975715642383,TESSy COVID-19
NOR,2023-14,national,494.0,4641.0,5425270,85.54412960092309,10.644257703081232,TESSy COVID-19
NOR,2023-15,national,546.0,6332.0,5425270,116.71308524737016,8.622867972204675,TESSy COVID-19
NOR,2023-16,national,503.0,5879.0,5425270,108.36327039944555,8.555876849804388,TESSy COVID-19
NOR,2023-17,national,400.0,5384.0,5425270,99.23930053250804,7.429420505200595,TESSy COVID-19
NOR,2023-18,national,385.0,5003.0,5425270,92.2166085743198,7.695382770337797,TESSy COVID-19
NOR,2023-19,national,340.0,5550.0,5425270,102.29905608384468,6.126126126126126,TESSy COVID-19
NOR,2023-20,national,246.0,4205.0,5425270,77.5076632130751,5.850178359096314,TESSy COVID-19
NOR,2023-21,national,236.0,5385.0,5425270,99.2577327948655,4.382544103992572,TESSy COVID-19
NOR,2023-22,national,163.0,4323.0,5425270,79.68267017125414,3.770529724728198,TESSy COVID-19
NOR,2023-23,national,206.0,4554.0,5425270,83.94052277582499,4.523495827843654,TESSy COVID-19
NOR,2023-24,national,169.0,4255.0,5425270,78.42927633094759,3.9717978848413633,TESSy COVID-19
NOR,2023-25,national,125.0,3962.0,5425270,73.02862346021489,3.154972236244321,TESSy COVID-19
NOR,2023-26,national,107.0,3705.0,5425270,68.29153203435037,2.8879892037786776,TESSy COVID-19
NOR,2023-27,national,82.0,3429.0,5425270,63.20422762369431,2.3913677456984543,TESSy COVID-19
NOR,2023-28,national,78.0,3147.0,5425270,58.00632963889355,2.478551000953289,TESSy COVID-19
NOR,2023-29,national,113.0,3180.0,5425270,58.61459429668938,3.5534591194968552,TESSy COVID-19
NOR,2023-30,national,142.0,3218.0,5425270,59.31502026627246,4.412678682411436,TESSy COVID-19
NOR,2023-31,national,180.0,3347.0,5425270,61.69278211038345,5.37795040334628,TESSy COVID-19
NOR,2023-32,national,226.0,3509.0,5425270,64.67880861229027,6.440581362211456,TESSy COVID-19
NOR,2023-33,national,259.0,3967.0,5425270,73.12078477200212,6.528863120746156,TESSy COVID-19
NOR,2023-34,national,410.0,4646.0,5425270,85.63629091271034,8.824795523030565,TESSy COVID-19
NOR,2023-35,national,413.0,5050.0,5425270,93.08292490511992,8.178217821782178,TESSy COVID-19
NOR,2023-36,national,423.0,5281.0,5425270,97.34077750969077,8.009846619958342,TESSy COVID-19
POL,2020-10,national,11.0,603.0,37654247,1.6014129827108214,1.824212271973466,TESSy COVID-19
POL,2020-11,national,114.0,5835.0,37654247,15.496259957077353,1.9537275064267352,TESSy COVID-19
POL,2020-12,national,509.0,13328.0,37654247,35.39574168087865,3.819027611044418,TESSy COVID-19
POL,2020-13,national,1228.0,26137.0,37654247,69.41315278459824,4.69832038872097,TESSy COVID-19
POL,2020-14,national,2240.0,39315.0,37654247,104.41053302699162,5.697570901691466,TESSy COVID-19
POL,2020-15,national,2572.0,58636.0,37654247,155.7221420468188,4.386383791527389,TESSy COVID-19
POL,2020-16,national,2550.0,68619.0,37654247,182.2344236494757,3.7161719057403926,TESSy COVID-19
POL,2020-17,national,2330.0,85170.0,37654247,226.1896247719414,2.7357050604673008,TESSy COVID-19
POL,2020-18,national,2139.0,84208.0,37654247,223.63480007978916,2.5401387041611247,TESSy COVID-19
POL,2020-19,national,2303.0,106419.0,37654247,282.621506147766,2.164087240060516,TESSy COVID-19
POL,2020-20,national,2533.0,137144.0,37654247,364.2192074641673,1.8469637753018724,TESSy COVID-19
POL,2020-21,national,2759.0,145463.0,37654247,386.3123328425609,1.896702254181476,TESSy COVID-19
POL,2020-22,national,2496.0,137303.0,37654247,364.64147058896174,1.8178772495866808,TESSy COVID-19
POL,2020-23,national,2777.0,129522.0,37654247,343.9771349032687,2.144037306403545,TESSy COVID-19
POL,2020-24,national,2831.0,120030.0,37654247,318.76882307592024,2.358577022411064,TESSy COVID-19
POL,2020-25,national,2539.0,140738.0,37654247,373.7639475302746,1.8040614475123988,TESSy COVID-19
POL,2020-26,national,1976.0,131241.0,37654247,348.54235698831,1.5056270525216968,TESSy COVID-19
POL,2020-27,national,2043.0,130905.0,37654247,347.65002736610296,1.5606737710553455,TESSy COVID-19
POL,2020-28,national,1941.0,124140.0,37654247,329.68392649041687,1.5635572740454329,TESSy COVID-19
POL,2020-29,national,2213.0,124200.0,37654247,329.843271065811,1.7818035426731078,TESSy COVID-19
POL,2020-30,national,2961.0,124664.0,37654247,331.0755357821921,2.3751844959250463,TESSy COVID-19
POL,2020-31,national,3829.0,141420.0,37654247,375.575164203921,2.7075378305755904,TESSy COVID-19
POL,2020-32,national,4897.0,152995.0,37654247,406.3153885403684,3.200758194712245,TESSy COVID-19
POL,2020-33,national,4893.0,153238.0,37654247,406.9607340707145,3.193072214463775,TESSy COVID-19
POL,2020-34,national,5078.0,168947.0,37654247,448.67979965181615,3.0056763363658425,TESSy COVID-19
POL,2020-35,national,5108.0,163828.0,37654247,435.0850516277752,3.117904143369876,TESSy COVID-19
POL,2020-36,national,3954.0,147696.0,37654247,392.2426067901451,2.6771205719857005,TESSy COVID-19
POL,2020-37,national,3328.0,128316.0,37654247,340.774308937847,2.593597057264877,TESSy COVID-19
POL,2020-38,national,5088.0,133935.0,37654247,355.6969284235056,3.798857654832568,TESSy COVID-19
POL,2020-39,national,8090.0,146981.0,37654247,390.3437506000319,5.504112776481314,TESSy COVID-19
POL,2020-40,national,12744.0,182437.0,37654247,484.5057716862589,6.985425105652911,TESSy COVID-19
POL,2020-41,national,25742.0,234359.0,37654247,622.3972557464766,10.98400317461672,TESSy COVID-19
POL,2020-42,national,49950.0,306145.0,37654247,813.0424172338381,16.31579806954221,TESSy COVID-19
POL,2020-43,national,77922.0,366095.0,37654247,972.254205481788,21.28463923298597,TESSy COVID-19
POL,2020-44,national,126214.0,460691.0,37654247,1223.4768630481444,27.39667152169241,TESSy COVID-19
POL,2020-45,national,166613.0,447550.0,37654247,1188.5777452939108,37.22779577700816,TESSy COVID-19
POL,2020-46,national,166547.0,385141.0,37654247,1022.8354851977256,43.243123946814286,TESSy COVID-19
POL,2020-47,national,148359.0,383140.0,37654247,1017.521343608332,38.72187712063476,TESSy COVID-19
POL,2020-48,national,100911.0,344010.0,37654247,913.6021230221388,29.333740298247143,TESSy COVID-19
POL,2020-49,national,77033.0,343256.0,37654247,911.5996928580196,22.44185098002657,TESSy COVID-19
POL,2020-50,national,72664.0,327081.0,37654247,868.6430510746902,22.215903705809875,TESSy COVID-19
POL,2020-51,national,66790.0,309243.0,37654247,821.2699088100209,21.59790197352891,TESSy COVID-19
POL,2020-52,national,53668.0,240540.0,37654247,638.8124027549934,22.311465868462623,TESSy COVID-19
POL,2021-01,national,62386.0,281985.0,37654247,748.8796682084759,22.123871837154457,TESSy COVID-19
POL,2021-01,national,67219.0,335397.0,37654247,890.728209224314,20.04162231624016,TESSy COVID-19
POL,2021-02,national,48578.0,426357.0,37654247,1132.2945855217872,11.393738111488728,TESSy COVID-19
POL,2021-03,national,38948.0,284371.0,37654247,755.2162708233151,13.696192649742766,TESSy COVID-19
POL,2021-04,national,37763.0,234632.0,37654247,623.1222735645198,16.094565106208872,TESSy COVID-19
POL,2021-05,national,36794.0,271488.0,37654247,721.0023347432762,13.55271687883074,TESSy COVID-19
POL,2021-06,national,38814.0,302974.0,37654247,804.6210564242593,12.81100028385274,TESSy COVID-19
POL,2021-07,national,51154.0,317359.0,37654247,842.8239183749977,16.118654268509793,TESSy COVID-19
POL,2021-08,national,69123.0,342286.0,37654247,909.0236222224812,20.19451569739925,TESSy COVID-19
POL,2021-09,national,89419.0,379380.0,37654247,1007.5357502169676,23.569771732827245,TESSy COVID-19
POL,2021-10,national,117089.0,450223.0,37654247,1195.6765461277184,26.006889918995697,TESSy COVID-19
POL,2021-11,national,155552.0,520899.0,37654247,1383.373832970289,29.86221897143208,TESSy COVID-19
POL,2021-12,national,194006.0,621069.0,37654247,1649.399601590758,31.237430945675925,TESSy COVID-19
POL,2021-13,national,180514.0,600052.0,37654247,1593.583852573124,30.083059468179425,TESSy COVID-19
POL,2021-14,national,138144.0,610218.0,37654247,1620.5821351307331,22.63846690854744,TESSy COVID-19
POL,2021-15,national,108715.0,553882.0,37654247,1470.9682018073552,19.62782686565009,TESSy COVID-19
POL,2021-16,national,67003.0,441188.0,37654247,1171.6819088162883,15.186949781045724,TESSy COVID-19
POL,2021-17,national,43437.0,401568.0,37654247,1066.46137419771,10.816847956012433,TESSy COVID-19
POL,2021-18,national,29332.0,372509.0,37654247,989.2881405914186,7.874172167652325,TESSy COVID-19
POL,2021-19,national,20539.0,386018.0,37654247,1025.1645717414028,5.320736338719956,TESSy COVID-19
POL,2021-20,national,10998.0,364750.0,37654247,968.6822312500368,3.0152159013022617,TESSy COVID-19
POL,2021-21,national,6122.0,378348.0,37654247,1004.7950235201888,1.6180870521318995,TESSy COVID-19
POL,2021-22,national,3056.0,332190.0,37654247,882.2112416694988,0.9199554471838406,TESSy COVID-19
POL,2021-23,national,2140.0,368412.0,37654247,978.407561834924,0.5808714156976429,TESSy COVID-19
POL,2021-24,national,1224.0,330421.0,37654247,877.5132324382957,0.3704365037331162,TESSy COVID-19
POL,2021-25,national,846.0,310980.0,37654247,825.8829342676803,0.2720432182133899,TESSy COVID-19
POL,2021-26,national,619.0,289999.0,37654247,770.1627919952828,0.2134490118931444,TESSy COVID-19
POL,2021-27,national,560.0,278451.0,37654247,739.4942727177628,0.2011125835425263,TESSy COVID-19
POL,2021-28,national,629.0,268419.0,37654247,712.8518597118673,0.2343351253078209,TESSy COVID-19
POL,2021-29,national,738.0,262231.0,37654247,696.418122502888,0.2814312571740183,TESSy COVID-19
POL,2021-30,national,896.0,257193.0,37654247,683.0384896556291,0.3483765110247946,TESSy COVID-19
POL,2021-31,national,1042.0,274203.0,37654247,728.2126767798596,0.3800104302286992,TESSy COVID-19
POL,2021-32,national,1301.0,275165.0,37654247,730.7675014720119,0.4728072247560554,TESSy COVID-19
POL,2021-33,national,1350.0,268524.0,37654247,713.130712718807,0.5027483576886982,TESSy COVID-19
POL,2021-34,national,1612.0,258262.0,37654247,685.8774788405674,0.6241723521075497,TESSy COVID-19
POL,2021-35,national,2283.0,254018.0,37654247,674.6065058743573,0.8987552063239613,TESSy COVID-19
POL,2021-36,national,3251.0,256571.0,37654247,681.3866175573768,1.2670956577321677,TESSy COVID-19
POL,2021-37,national,4380.0,261471.0,37654247,694.3997578812292,1.6751379694115218,TESSy COVID-19
POL,2021-38,national,5358.0,262080.0,37654247,696.0171053214794,2.0444139194139197,TESSy COVID-19
POL,2021-39,national,7896.0,269103.0,37654247,714.6683878713602,2.934192483918797,TESSy COVID-19
POL,2021-40,national,11756.0,254472.0,37654247,675.8122131615061,4.619761702662768,TESSy COVID-19
POL,2021-41,national,17820.0,267253.0,37654247,709.7552634633751,6.667839088803493,TESSy COVID-19
POL,2021-42,national,34756.0,310998.0,37654247,825.9307376402986,11.175634569997234,TESSy COVID-19
POL,2021-43,national,54275.0,360516.0,37654247,957.4378157130589,15.054810327419588,TESSy COVID-19
POL,2021-44,national,81382.0,423818.0,37654247,1125.551654239693,19.202110339815675,TESSy COVID-19
POL,2021-45,national,102486.0,459945.0,37654247,1221.495678827411,22.28222939699312,TESSy COVID-19
POL,2021-46,national,143720.0,584622.0,37654247,1552.605739267605,24.583406029879136,TESSy COVID-19
POL,2021-47,national,163227.0,643065.0,37654247,1707.8153229302395,25.38265960672716,TESSy COVID-19
POL,2021-48,national,163689.0,660641.0,37654247,1754.4926605490211,24.777299622639223,TESSy COVID-19
POL,2021-49,national,154947.0,658529.0,37654247,1748.8837314951484,23.5292599111049,TESSy COVID-19
POL,2021-50,national,128823.0,639047.0,37654247,1697.1445478646804,20.158611181963145,TESSy COVID-19
POL,2021-51,national,86433.0,520394.0,37654247,1382.032682794055,16.609146146957883,TESSy COVID-19
POL,2021-52,national,78982.0,564013.0,37654247,1497.873533362651,14.00357793171434,TESSy COVID-19
POL,2022-01,national,87142.0,594419.0,37654247,1578.6240526865402,14.6600293732199,TESSy COVID-19
POL,2022-02,national,102503.0,614371.0,37654247,1631.611435490929,16.684218493385917,TESSy COVID-19
POL,2022-03,national,223842.0,843032.0,37654247,2238.8762680608115,26.552017005285684,TESSy COVID-19
POL,2022-04,national,338793.0,1099770.0,37654247,2920.706394686368,30.805804850105023,TESSy COVID-19
POL,2022-05,national,335786.0,1026041.0,37654247,2724.901124699161,32.726372532871494,TESSy COVID-19
POL,2022-06,national,227481.0,841485.0,37654247,2234.7678337585667,27.03328045063192,TESSy COVID-19
POL,2022-07,national,148475.0,676104.0,37654247,1795.558413371007,21.96037887662253,TESSy COVID-19
POL,2022-08,national,103645.0,551664.0,37654247,1465.0777640036197,18.787704109747963,TESSy COVID-19
POL,2022-09,national,80285.0,487652.0,37654247,1295.0783480014884,16.463584687441045,TESSy COVID-19
POL,2022-10,national,76640.0,477348.0,37654247,1267.7135729204729,16.05537260028323,TESSy COVID-19
POL,2022-11,national,71327.0,465417.0,37654247,1236.027904103354,15.325396364980222,TESSy COVID-19
POL,2022-12,national,50291.0,408132.0,37654247,1083.8936707458258,12.322238883498477,TESSy COVID-19
POL,2022-13,national,26414.0,298291.0,37654247,792.184212314749,8.855111283947554,TESSy COVID-19
POL,2022-14,national,8509.0,117179.0,37654247,311.1973000017767,7.261540037037353,TESSy COVID-19
POL,2022-15,national,6926.0,88798.0,37654247,235.82466009743868,7.799725219036465,TESSy COVID-19
POL,2022-16,national,5954.0,84411.0,37654247,224.17391589320587,7.053583063818697,TESSy COVID-19
POL,2022-17,national,5472.0,88606.0,37654247,235.31475745617752,6.175654018915198,TESSy COVID-19
POL,2022-18,national,3671.0,61435.0,37654247,163.1555664889541,5.975421176853585,TESSy COVID-19
POL,2022-19,national,2928.0,24423.0,37654247,64.86120941417312,11.988699177005282,TESSy COVID-19
POL,2022-20,national,2067.0,58142.0,37654247,154.4102050427406,3.555089264215197,TESSy COVID-19
POL,2022-21,national,1645.0,52691.0,37654247,139.93375036818557,3.1219752898977053,TESSy COVID-19
POL,2022-22,national,1427.0,40658.0,37654247,107.97719577289648,3.5097643760145605,TESSy COVID-19
POL,2022-23,national,1426.0,32446.0,37654247,86.16823488728907,4.39499476052518,TESSy COVID-19
POL,2022-24,national,1197.0,23565.0,37654247,62.582581986037326,5.079567154678549,TESSy COVID-19
POL,2022-25,national,1877.0,24798.0,37654247,65.85711301038631,7.569158803129285,TESSy COVID-19
POL,2022-26,national,3364.0,28084.0,37654247,74.58388425613717,11.978350662298816,TESSy COVID-19
POL,2022-27,national,5929.0,32660.0,37654247,86.73656387286141,18.153704837721985,TESSy COVID-19
POL,2022-28,national,10339.0,40716.0,37654247,108.13122886244412,25.39296591020729,TESSy COVID-19
POL,2022-29,national,16851.0,54155.0,37654247,143.8217580078019,31.11624042101376,TESSy COVID-19
POL,2022-30,national,20648.0,62704.0,37654247,166.52570425853955,32.92931870375096,TESSy COVID-19
POL,2022-31,national,24594.0,67468.0,37654247,179.177663544832,36.45283690045651,TESSy COVID-19
POL,2022-32,national,25169.0,70806.0,37654247,188.04253342259108,35.54642261955202,TESSy COVID-19
POL,2022-33,national,24383.0,67036.0,37654247,178.0303826019944,36.372993615370845,TESSy COVID-19
POL,2022-34,national,23366.0,69701.0,37654247,185.1079374924162,33.5231919197716,TESSy COVID-19
POL,2022-35,national,20183.0,67265.0,37654247,178.63854773141526,30.005203300379097,TESSy COVID-19
POL,2022-36,national,25348.0,74602.0,37654247,198.12373355919183,33.977641350097855,TESSy COVID-19
POL,2022-37,national,32117.0,92752.0,37654247,246.32546761591064,34.62674659306538,TESSy COVID-19
POL,2022-38,national,28685.0,94945.0,37654247,252.14951184656545,30.212228132076465,TESSy COVID-19
POL,2022-39,national,23613.0,86244.0,37654247,229.041892671496,27.37929595102268,TESSy COVID-19
POL,2022-40,national,17903.0,78089.0,37654247,207.38430913251295,22.926404487187696,TESSy COVID-19
POL,2022-41,national,11490.0,64620.0,37654247,171.61410769945817,17.78087279480037,TESSy COVID-19
POL,2022-42,national,8031.0,57235.0,37654247,152.00144621136627,14.031624006289858,TESSy COVID-19
POL,2022-43,national,5379.0,49062.0,37654247,130.29605929976503,10.963678610737434,TESSy COVID-19
POL,2022-44,national,3471.0,39532.0,37654247,104.98682924133364,8.78022867550339,TESSy COVID-19
POL,2022-45,national,2493.0,34737.0,37654247,92.2525419244209,7.176785560065636,TESSy COVID-19
POL,2022-46,national,2531.0,37426.0,37654247,99.39383464500034,6.762678351947844,TESSy COVID-19
POL,2022-47,national,2480.0,36144.0,37654247,95.9891722174128,6.861443116423196,TESSy COVID-19
POL,2022-48,national,3104.0,37322.0,37654247,99.11763738098388,8.316810460318312,TESSy COVID-19
POL,2022-49,national,3191.0,38841.0,37654247,103.15171088137814,8.215545428799464,TESSy COVID-19
POL,2022-50,national,4022.0,45621.0,37654247,121.15764790091276,8.81611538545845,TESSy COVID-19
POL,2022-51,national,3920.0,45150.0,37654247,119.90679298406896,8.682170542635658,TESSy COVID-19
POL,2022-52,national,3112.0,39623.0,37654247,105.22850184734806,7.854024177876486,TESSy COVID-19
POL,2023-01,national,2616.0,36043.0,37654247,95.72094218216608,7.257997392003995,TESSy COVID-19
POL,2023-02,national,2008.0,31012.0,37654247,82.3598995353698,6.474912936927641,TESSy COVID-19
POL,2023-03,national,2162.0,27229.0,37654247,72.31322405677108,7.94006390245694,TESSy COVID-19
POL,2023-04,national,2875.0,25508.0,37654247,67.7426904858833,11.270973812137369,TESSy COVID-19
POL,2023-05,national,4826.0,34792.0,37654247,92.39860778519883,13.871004828696252,TESSy COVID-19
